author,briefing,coverUrl,price,publishDate,publisher,source,title
路遥,茅盾文学奖皇冠上的明珠 激励亿万读者的不朽经典 深受老师和学生喜爱的新课标必读书 路遥获得了这个世界里数以亿计的普通人的尊敬和崇拜，他沟通了这个世界的人们和地球人类的情感。 陈忠实 他是一个优秀的作家，他是一个出色的政治家，他是一个气势磅礴的人。但他是夸父，倒在干渴的路上。他的文学就像火一样燃出炙人的灿烂的光焰。 贾平凹 对我影响*的人是路遥。是路遥的作品改变了我，让我意识到不放弃总有机会，否则我现在还在蹬三轮车呢。 马 云 作家路遥用毕生心血写就的《平凡的世界》，展示了一幅宏大的普通人在时代大变革中所走过的既平凡又壮美的人生画卷。人生的奋斗，理想的追求，在不同的时代都是相似,http://img3m2.ddimg.cn/41/25/25090502-1_b_5.jpg,¥108.00,2017-06-01,北京十月文艺出版社,当当网,平凡的世界：全三册
埃德加·斯诺,畅销八十年的长征经典 配有珍贵历史照片 董乐山译本专有版权 人民文学出版社经典版本 教育部八年级（上）语文教科书名著导读指定书目,http://img3m8.ddimg.cn/61/18/25100818-1_b_3.jpg,¥20.50,2017-06-01,人民文学出版社,当当网,红星照耀中国人民文学出版社
蕊希,1. 陪伴千万人的电台主持人 畅销书作家蕊希 全新力作 知名情感公众号 蕊希 粉丝近1000万，全网听众破5000万，音频总播放量过60亿人次。陪伴千万人孤独的夜晚，给予无数年轻人成长的力量。继《总要习惯一个人》畅销后，蕊希为读者奉上全新力作。 2. 这本书是 蕊希写作的全新尝试 3 大部分构成，12 篇感人至深的故事，5 个人生片段，很多很多个重要时刻的思索和记录， 82 张私藏高清摄影照片。 我只是芸芸众生里一个平凡的记录者，一个努力在笔墨间寻求灵魂救赎的普通人。 我*期盼的，是你能在字里行间找到些你试图探求的答案。 愿它能解你些许迷思，愿它能陪你走上一程。 你正拿着的这本书里，没有新世界。 你走进的，也不是我的世界。它要给你的，是你的世界。 这本书有一个游戏规则：你不能从,http://img3m4.ddimg.cn/60/23/27904794-1_b_12.jpg,¥47.20,2019-08-01,湖南文艺出版社,当当网,只能陪你走一程
刘慈欣,相关推荐：三体中的物理学 《三体》的幻想源于经典物理中的三体问题，即三个体积质量相当的天体，在远离其它星系以致其它星系的引力影响可忽略不计的情况下，三个天体在互相引力的作用下互相围绕运行，其运行轨迹将产生不可预测的混沌。很多年来，数学家们一直希望能建立三体乃至多体问题的数学模型，可遗憾的是，得到的结果仅仅是三体问题在非限制条件下的不可解。刘慈欣正是基于这样的科学事实，用大胆的想象和严谨的推断，在三体星系的行星中构建了一个外星文明形态，并描绘了该文明在如同不可捉摸的命运一般的 恒纪元 与 乱纪元 [ 注 1] 的轮替中，数百次的毁灭和重生。三体的故事有着广袤的时间与空间纬度，其以明暗两条线索发展，一条描述了科学家叶文洁在目睹了文革的疯狂与愚昧之后，痛苦的思索着后工业时代对人本,http://img3m4.ddimg.cn/32/35/23579654-1_b_2.jpg,¥64.10,2010-11-01,重庆出版社,当当网,三体：全三册
马伯庸,★作家马伯庸长篇代表作 ★易烊千玺、雷佳音领衔主演同名影视剧口碑炸裂 ★突破真实与虚构界限，打造令人窒息的历史悬疑巨制,http://img3m0.ddimg.cn/30/25/24156030-1_b_12.jpg,¥75.50,2016-11-21,湖南文艺出版社,当当网,长安十二时辰
乔斯坦·贾德,《苏菲的世界》 全球销量 超过 45000000 册 翻译成 64 种语言出版 《苏菲的世界》二十世纪百部经典名著之一 中小学生推荐必读图书 《苏菲的世界》*简明有趣的哲学入门书 *温故知新的哲学历程录,http://img3m9.ddimg.cn/41/0/25170989-1_b_5.jpg,¥25.00,2017-09-19,作家出版社,当当网,苏菲的世界
余华,余华是我国当代著名作家，也是蜚声国际的小说家，他的作品享誉世界，曾获众多国内外奖项。其中长篇小说《活着》用独特的表述方式，揭示了在困境中求生的理念，展现了生命的顽强与乐观。该小说现已有近50个版本在全球近40个国家和地区出版，并有数种少数民族文字版，以及盲文版在我国出版。自2008年在作家出版社出版以来，数次再版，加印100多次，迄今发行量逾700万册。,http://img3m0.ddimg.cn/7/27/25137790-1_b_4.jpg,¥28.00,2012-08-01,作家出版社,当当网,活着
墨宝非宝,★高人气畅销作家墨宝非宝暖心电竞力作！一段堪比IG热血的传奇电竞生涯，一场甜蜜爆表的逐光之旅！本书融合爱情、友情、亲情等多重元素，带你全方位了解电竞从业者、日翻歌姬的日常生活，体验一场极致的甜蜜爱恋！ ★新增温暖番外《新年糖豆》，看 童言夫妇 新婚之夜再撒巨糖！ ★《蜜汁炖鱿鱼》同名影视剧由作者墨宝非宝亲自操刀编剧，杨紫、李现、胡一天领衔主演！热点 实力 品质的多重保证，万千书迷 影迷的翘首以盼之作！微博关注度持续不减，未播先火！ ★全书采用四色全彩印刷，装帧极具收藏价值。内文选用80G丝滑用纸，全方位升级你的阅读体验！更有量身定制的手绘章节小图，待你翻书探索！ ★随书附赠主演杨紫、李现高甜官方明信片一组 周边甜蜜贴纸。制作诚意满满，故事甜度爆表，极具收藏价值！ ★一本高甜的梦幻初恋手册，韩商言,http://img3m6.ddimg.cn/9/10/26923356-1_b_1.jpg,¥42.70,2019-03-01,江苏凤凰文艺出版社,当当网,蜜汁炖鱿鱼
太宰治,★ 太宰治灵魂深处无助的生命绝唱，同时也是村上春树绝望凄美的灵感源泉。 ★ 完整收录未完成遗作《Goodbye》， 无赖派 文学大师太宰治代表作集结。 ★ 即使时移世易，深深的绝望依旧源自内心的迷茫，而这种迷茫和彷徨几乎贯穿了太宰治以及我们每个人的青春。因此，《人间失格》是一部残酷而永恒的青春文学。 ★ 世界文学名著系列，名家翻译，全译本，唯美设计，印刷精美。 更多精彩链接特惠套装：人间失格 罗生门 简 奥斯汀爱情小说（全3册：《傲慢与偏见》 《理智与情感》 《爱玛》） 乔治.奥威尔经典套装（一九八四 动物农场） 泰戈尔诺贝尔文学奖经典套装：全3册全彩珍藏版 汪曾祺典藏文集（全四册：人间知味 人间世相 大淖记事 鸡鸭名家） 《努力，是为了可以选,http://img3m5.ddimg.cn/56/4/23761145-1_b_6.jpg,¥18.80,2015-08-01,作家出版社,当当网,人间失格
墨宝非宝,◆继《一生一世，美人骨》《很想很想你》后，暖心作家墨宝非宝备受期待的甜蜜力作。 ◆想知道什么叫一见钟情吗？就在我见到你的这一秒。 ◆二次元翻唱小天后与电竞大神的甜蜜爱恋。 ◆原来爱情里甜蜜的是，你对他一见钟情，他早已非你不可。 ◆超值附赠甜蜜手册 萌萌哒贴纸 ◆韩商言 佟年：一辈子那么长，我都给你。 重磅推荐： 《时光里的我们》：在所有人事已非的景色里，我只喜欢你。超值赠送唯美拾光蜜语卡片。 《只想和你好好的》：人气作家东奔西顾唯美青春纪念之作，那年夏天，风遇见云，花遇见树，萤火虫遇见星光，而我遇见你。 《时光会记得》：荆棘女王独木舟惊才绝艳之作。直面浮华尘世的残忍与慈悲、宿命青春的爱恨与离索。,http://img3m0.ddimg.cn/51/27/23835390-1_b_16.jpg,¥29.80,2016-01-01,百花洲文艺出版社,当当网,蜜汁炖鱿鱼
张文成,1一本好玩又实用的日常行为心理指南2 20世纪西方文化三大发现 之一，突破思维界限，认识真正的自我。3揭示那些无处不在左右你生活的心理学秘密，原来，那些让人发笑却又令人深思的行为的背后，都藏着好玩又古怪的心理效应 4别怀疑，这本书真的可以解释一切！ 推荐您购买文通天下其他畅销书：,http://img3m1.ddimg.cn/81/29/25142121-1_b_2.jpg,¥26.10,2017-08-01,古吴轩出版社,当当网,墨菲定律
克莱儿·麦克福尔,☆千万畅销书 摆渡人 系列完结篇重磅来袭！ ☆畅销欧美 33 个国家，荣获多项图书大奖，令无数读者灵魂震颤的人性救赎之作。 ☆如果命运是一条孤独的河流，谁会是你灵魂的摆渡人？ ☆内附精美插图 作者中英文签章。 ☆当直面生存、死亡与爱，哪一个会是你 ZUI 终的选择？ ☆如果生命进入再次的轮回，你又愿意为此付出怎样的代价？ 重磅推荐： 《摆渡人》：畅销欧美 33 个国家，荣获多项图书大奖。如果命运是一条孤独的河流，谁会是你灵魂的摆渡人？如果我真的存在，也是因为你需要我。 《摆渡人 2 重返荒原》：千万畅销心灵治愈小说 摆渡人 系列第二季，每一个镌刻着爱与善意的灵魂，都会成为我们生命中的摆渡人！内附精美插图。 《寂静回声》：英国《卫报》《每日邮,http://img3m5.ddimg.cn/3/20/27847515-1_b_6.jpg,¥41.70,2019-04-01,百花洲文艺出版社,当当网,摆渡人3无境之爱
麦家,★人生海海，何必在意一时沉浮！ ★茅盾文学奖得主麦家2019强力超 越之作！挑战常人不敢落笔之处，解密人性的荒唐与高尚！ ★莫言、高晓松等倾心力荐！ -小说的迷人之处就在于它能把不存在的人物写得仿佛是我们的朋友，麦家的《人生海海》就是这么迷人。 诺贝尔文学奖得主莫言 -有人说，稀奇古怪的故事和经典文学的直线距离只差三步。但走不完的也正是这三步。麦家的了不起在于他走完了这三步，且步伐坚定，缓慢有力，留下的脚印竟成了一幅精巧诡秘的地图。 王家卫 -《人生海海》是麦家老师跨越了自己的第 一座高峰，向内心深处的文学攀登下一座高峰的大作。 高晓松 ★暌违八年，历经五年打磨，重磅之作！ -我想写的是在绝望中诞生的幸运，在艰苦中卓绝的道德。我要另立山头，回到童年，回去故乡，去破译人心和人性的,http://img3m5.ddimg.cn/51/34/26921715-1_b_2.jpg,¥52.20,2019-04-16,北京十月文艺出版社,当当网,人生海海
怀特,关于生死 用了一支比春天的阳光还要明媚的笔 （彭懿语），写出了生命的温暖、生命中的*为珍贵。这是与充斥于动漫、游戏中的暴力、血腥完全不同的生死。 关于成长 主人公小猪威尔伯，特别单纯、特别胆小，就像被我们宠爱着的孩子，可他经历好朋友夏洛的死后，成了真正的 王牌猪 。他成长了，就像我们一直期待我们的孩子一样。 关于母爱 蜘蛛夏洛和小猪威尔伯的友情，像弱小却坚毅的母亲与成长中的孩子的亲情。 关于价值 生命到底是什么啊？我们出生，我们活上一阵子，我们死去。夏洛作为一只蜘蛛，一生只忙着捕捉和吃苍蝇是毫无意义的，通过帮助威尔伯，她提升了生命的价值。 这实在是一本宝书。我觉得在一个理想的世界里，应该只有两种人存在，一种是读过《夏洛的网》的人，另一种是将要读《夏洛的网》的人。 复旦大学中文系教授,http://img3m6.ddimg.cn/7/21/23546266-1_b_6.jpg,¥19.50,2014-08-01,上海译文出版社,当当网,夏洛的网
陈磊·半小时漫画团队,◆《半小时漫画唐诗》是全网 700 万粉丝的知识类公众号群创始人陈磊 （ 笔名 ：二混子） 全新作品，继《半小时 漫画中国史 》《半小时 漫画世界史 》推出 的 又一科普大作！ ◆ 熟读唐诗三百首 背后的故事，准确理解唐诗 的原意、深意和诗意。 ◆本书的致命缺点是：明明在说非常严肃的知识，偏偏要整得你哈哈大笑 ◆李白喊出 安能摧眉折腰事权贵，使我不得开心颜 是因为朝廷总不让他当大官，内心憋屈 ◆王之涣写下 欲穷千里目，更上一层楼 ，不是因为立志从军来到边塞抒情，而是因为他的家就在边塞 ◆王维的 空山不见人，但闻人语响 能做到 诗中有画，画中有诗 ，多少与他的豪华别墅和带薪休假有关 ◆抛开复杂的注释，丢掉公式化的赏析，从唐诗的创作故事着手，掌握唐诗的来龙去脉。 ◆翻开本书，了解伟大诗人一生的悲欢离合，感受千,http://img3m5.ddimg.cn/92/15/27867305-1_b_6.jpg,¥45.90,2019-05-08,江苏凤凰文艺出版社,当当网,半小时漫画唐诗
吴承恩,推荐购买权威定本 人民文学版四大名著 如果你还在为了阅读或收藏价格昂贵的中国古典名著而在书架前徘徊，那么现在你不用愁了，该版的《西游记》，不仅价格便宜、印刷美观、装帧古朴，收藏、送人都让你特有面子！实为古典小说的**普及本！ 本书是我国**代表性的神话小说，被誉古典四大名著之一，全书以唐朝高僧玄藏西去拜佛取经这一历史事实的基础，经过作者极具想象力的构思及描写，塑造了神勇忠心的孙悟空，迁腐的唐三藏，好吃懒惰的猪八戒以及勤恳的沙和尚的形象，四人一起去西天取经的磨难与艰辛。 同时作者用此名著讽刺、批判当时黑暗的社会现实。 《西游记》中国四大古典著作之一，世界神话传奇经典著作。 《西游记》以丰富瑰奇的想象描写了师徒四众在去往西方途上，和穷山恶水冒险斗争的历程，并将所经历的千难万险形象化为妖,http://img3m6.ddimg.cn/89/33/104336-1_b_3.jpg,¥30.68,2010-10-01,人民文学出版社,当当网,西游记原著版
亚历山大,《新概念英语1：英语初阶（新版）》是一套世界闻名的英语教程，《新概念英语》以其全新的教学理念，有趣的课文内容和全面的技能训练，深受广大英语学习者的欢迎和喜爱。进入中国以后，《新概念英语》历经数次重印，而为了满足不同层次、不同类型英语学习者的需求，与本教程相配套的系列辅导用书和音像产品也是林林总总，不一而足。,http://img3m5.ddimg.cn/43/32/20264155-1_b_0.jpg,¥22.50,1997-10-01,外语教学与研究出版社,当当网,新概念英语1
简·尼尔森,1、 畅销美国400多万册，被翻译成16种语言畅销全球； 2、 让数百万孩子、父母和老师受益终身的经典之作； 3、 自1981年本书*版出版以来，《正面管教》已经成为管教孩子的 黄金准则 4、 简 尼尔森 教育学博士、杰出的心理学家 在本书中告诉 21 世纪的父母和老师们： 惩罚和娇纵为什么对孩子都不好，并且不管用？ 怎样用既不惩罚又不娇纵的正面管教方法培养孩子受益终生的良好品质？ 如何用正面管教方法自动消除孩子的不良行为？ 如何赢得孩子与父母和老师的合作？ 如何消解大人与孩子之间的权力之争？ 超级父母 对孩子会有什么危害？ 各种性格的父母对孩子会有什么正反两方面的影响？父母如何发挥自己性格中的优点，避免缺点给孩子造成的不良影响？ 老师们如何避免对孩子造成管教问题？ 从 3 岁到青春期的十几岁的孩子,http://img3m0.ddimg.cn/64/6/23990140-1_b_7.jpg,¥33.80,2016-07-01,北京联合出版公司,当当网,正面管教
曹文轩,曹文轩具有代表性和知名度的经典作品，影响千万儿童的诚意之作，累计印刷达500次，总印数达2000万册； 作品格调高雅，由始至终充满美感；不仅适合少年阅读，也适合成人阅读； 众多优秀小学教师推荐阅读图书，荣获多项大奖。,http://img3m7.ddimg.cn/82/12/23953627-1_b_5.jpg,¥21.30,2016-04-01,江苏凤凰少年儿童出版社,当当网,曹文轩纯美小说系列：草房子
林语堂,1. 林语堂指定授权纪念典藏版。 2. 独家拥有完整授权版本。 3. 一代国学大师，屡获诺贝尔文学奖提名的中国作家，华语文坛幽默睿智的一支笔。,http://img3m8.ddimg.cn/40/0/25211578-1_b_3.jpg,¥52.00,2018-01-01,湖南文艺出版社,当当网,苏东坡传
曹雪芹,本书为中国古典文学读本丛书。 如果你还在为了阅读或收藏价格昂贵的中国古典名著而在书架前徘徊，那么现在你不用愁了，该版的《红楼梦》，不仅价格便宜、印刷美观、装帧古朴，收藏、送人都让你特有面子！实为古典小说的**普及本！ 本书初版于一九八二年三月，距今瞬已十二年。本书初版以来，受到广大读者和专家们的欢迎，也得到了不少指正。这十二年的岁月，使我们进一步认识到，我闪当时确定的几个原则是正确的：一是我们所选择的底本 庚辰本，确是一个学术价值很高、接近曹雪芹原稿的珍贵本子，我们以此为底本，就使这相校本有了很好的基础；二是我们确定的校勘原则（详见《校注凡例》）也是正确的，这样就使我们的校勘工作做到了审慎和准确，不至于随意改动底本文字，从而较好地保持了原本的历史面貌；三是我们确定的注释原,http://img3m1.ddimg.cn/9/22/102771-1_b_5.jpg,¥38.81,2013-01-01,人民文学出版社,当当网,红楼梦原著版全本120回
卡勒德·胡赛尼,这本小说太令人震撼，很长一段时日，让我所读的一切都相形失色。文学与生活中的所有重要主题，都交织在这部惊世之作里：爱、恐惧、愧疚、赎罪 伊莎贝尔 阿连德 ★ 快乐大本营高圆圆感动推荐，朗读者张一山深情诵读，窦靖童创作灵感的来源，奥巴马送给女儿的新年礼物。 ★ 全球现象级畅销书，感动3200万读者的经典之作。,http://img3m5.ddimg.cn/26/14/25238195-1_b_3.jpg,¥34.20,2006-05-01,上海人民出版社,当当网,追风筝的人
黑柳彻子,影响20世纪的儿童文学杰作，入选九年制义务教育小学语文课本 中文简体版已突破1100万册，连续10年名列开卷全国畅销书排行榜，2017年位居少儿类榜单首位 孙云晓、曹文轩、梅子涵、伍美珍、张弘等教育专家联袂推荐 新华社、《人民日报》、《中国教育报》、中央电视台深度报道；《新京报》、当当网、新浪网年度图书 联合国儿童基金会主席JamesP.Grant说：再也没有比她更了解孩子的了。 新版隆重上市，更温柔纯真，美观大方，适合亲子共读,http://img3m6.ddimg.cn/66/10/25272786-1_b_3.jpg,¥29.60,2018-05-01,南海出版公司,当当网,窗边的小豆豆
黄仁宇,明万历十五年，即公元1587年，在中国历史上原本是极其普通的年份。 这是对当代中国人来说具有重要意义的一部经典之作。它的重要在于，这本书提供了一种对当时的中国人来说，具有颠覆意义的叙述历史的新方式。在此之前，国人的历史写作，是意识形态的一部分，是政治宣传的一部分。几乎所有的历史书都是一种模式，一种口吻，一种角度，只提供了一种画面。黄仁宇的这本书，简直是给我们开放了另一个世界，每一位阅读这本书的大陆人都会震惊，原来历史可以这样写，原来历史是如此的有趣、复杂、丰富，原来历史人物并不像我们的教科书上讲的那样单调、格式化。从某种意义上说，这本书就像一道匕首，撕开了由意识形态统治历史写作的铁幕。 在《万历十五年》出版之后， 中国历史学界的精神面貌就焕然一新了 ，中国人的历史阅读,http://img3m5.ddimg.cn/98/7/23445575-1_b_5.jpg,¥14.30,2006-06-01,生活.读书.新知三联书店,当当网,万历十五年
杨绛,《我们仨》是 杨绛 所著 散文集 ，于2003年7月三联书店首度 出版，畅销15年 ，销售超过800万册。 《我们仨 》 杨绛 以简洁而沉重的语言，回忆先她而去的女儿钱媛、丈夫 钱钟书 ，回忆一家三口那些快乐而艰难、爱与痛的日子。家庭是一生的庇护所， 生命的意义不会因为躯体的生灭而有所改变 。,http://img3m4.ddimg.cn/49/19/25284154-1_b_3.jpg,¥15.40,2018-06-01,生活.读书.新知三联书店,当当网,我们仨
鲁迅,《朝花夕拾》是一代文豪颇负盛名的传世佳作，一部发人自省、催人奋进的教科书，一部认识中国人、剖析中国人的经典范本，一部开创中国现实主义文学先河的伟大史诗。 《野草》被文学界公认为鲁迅创作中很美的作品，中国现代散文诗开山之作，中国现代象征主义散文诗中难以超越的高峰。鲁迅曾对人说，他的哲学全在《野草》里，这是相当贴近鲁迅内心的一部作品。,http://img3m8.ddimg.cn/58/16/23643238-1_b_1.jpg,¥13.50,2015-01-01,安徽教育出版社,当当网,朝花夕拾
亚历山大,《新概念英语2 实践与进步（新版）》是一套世界闻名的英语教程，《新概念英语》以其全新的教学理念，有趣的课文内容和全面的技能训练，深受广大英语学习者的欢迎和喜爱。进入中国以后，《新概念英语》历经数次重印，而为了满足不同层次、不同类型英语学习者的需求，与本教程相配套的系列辅导用书和音像产品也是林林总总，不一而足。,http://img3m8.ddimg.cn/88/11/20281228-1_b_0.jpg,¥29.20,1997-10-01,外语教学与研究出版社,当当网,新概念英语2
阿金耶米,书虫 牛津英汉双语读物 是一套适合小学到大学的分级读物，配有MP3，是一套精心制作的阅读材料，帮助学生从培养兴趣开始，循序渐进一步一步地把学生引入英语的殿堂。让学生逐渐把阅读作为一种生活方式和人生体验，使英语学习成为一种享受。 书虫 牛津英汉双语读物 选材科学：所有题材均出自世界优秀文学名著或原创佳品；英汉对照：在当页提供汉语翻译，便于学生及时印证阅读效果；注释语言点：当页提供语言点、生词注释，方便学生抓住核心词汇；配有练习：方便学生检验阅读效果，把握语言点；单册包装、分级盒装和全套盒装，为自用及馈赠亲友提供多种选择。 《书虫 牛津英汉双语读物:1级上(适合初1、初2年级)(附MP3光盘1张)》是 书虫 系列之一，是外语教学与研究出版社和牛津大学出版社共同奉献给广大英语学习者的一大精品。即使你目前只有,http://img3m9.ddimg.cn/33/21/20729049-1_b_19.jpg,¥40.50,1997-01-01,外语教学与研究出版社,当当网,书虫——家喻户晓的英语读物品牌，销量超6000万册
施耐庵,推荐购买权威定本 人民文学版四大名著,http://img3m2.ddimg.cn/35/7/105272-1_b_3.jpg,¥32.89,2004-09-01,人民文学出版社,当当网,水浒传：中国古典文学读本丛书
张嘉骅,★第六届中华优秀出版物奖 ★冰心儿童图书奖 ★2015桂冠童书奖（文化历史类） ★入选2015年4月中国好书 ★入选中国出版协会2015年度 中国30本好书 ★入选国家新闻出版广电总局首届向全国推荐中华优秀传统文化普及图书 ★2016当当童书大新书奖 ★ 2016当当童书中国力量主题童书奖 ★2017当当童书原创榜前十名 史学、文学、哲学、国学一次到位，读《史记》，成大器！ 孩子的语言，现代的视角，有温度的故事，台湾作家倾力打造更适合孩子阅读的《史记》。,http://img3m1.ddimg.cn/80/1/23778791-1_b_4.jpg,¥85.00,2015-09-01,青岛出版社,当当网,少年读史记
爱读童书妈妈小莉,1. 百万量级自媒体人、荔枝FM超人气亲子主播 爱读童书妈妈小莉 首次分享教养心得。《同理心养育》是一本融合爱与沟通技巧的顺势养育书，直击广大父母在养育中非常关心的问题：如何跟孩子有效沟通与合作？ 2. 著名教育学者尹建莉老师读完全书后感动推荐： 提出了很多具有专业水准的育儿思路和方法 。作者温柔的养育理念赢得超100，000，000次妈妈们的点赞和推荐。 3. 很多父母在控制、对抗、威胁、放纵、讨好等养育模式之下，陷入迷茫和焦虑：孩子不想去念兴趣班、孩子写作业慢、入学焦虑、孩子沉迷电子产品怎么办 除了掌控和约束孩子，除了大吼大叫，还有没有更好的办法？小莉妈妈用自己的育儿亲身经历告诉我们：大人们都做惯了大人，却忘了还可以做孩子的小伙伴。《同理心养育》真正 看见 孩子，尊重他的内心，让父母更懂孩,http://img3m2.ddimg.cn/61/34/27904102-1_b_21.jpg,¥53.60,2019-08-01,百花洲文艺出版社,当当网,同理心养育：一本融合爱与沟通技巧的顺势养育书
